id,post_message,label,post_message_preproced
4006,"Ngày 24/3, lãnh đạo Trung tâm Y tế quận Hải Châu, Đà Nẵng cho biết, 5 người kể trên là thân nhân của chị N., 29 tuổi, trú phường Bình Thuận, bệnh nhân Covid-19 thứ 35 ở Việt Nam và là bệnh nhân thứ 4 ở Đà Nẵng.

Ngay sau khi chị N. được xác định nhiễm virus corona do tiếp xúc với 2 bệnh nhân người Anh tại nơi làm việc (siêu thị Điện Máy Xanh trên đường Nguyễn Văn Linh), cơ quan chức năng lập danh sách những người tiếp xúc gần để đưa đi cách ly.

Trong đó, chồng bệnh nhân là anh S., mẹ ruột, em ruột và 2 con anh S được ở chung 1 phòng trong khu cách ly Trung tâm Y tế quận Hải Châu kể từ ngày 19/3. Đến 14h cùng ngày, nhân viên y tế vào kiểm tra sức khỏe, đo nhiệt độ thì phát hiện họ không có mặt.

Sau khi nắm thông tin 5 người này trở về nhà tại đường Hoàng Diệu (phường Bình Thuận, quận Hải Châu), chính quyền địa phương và ngành y tế cử cán bộ tới nhà vận động, dùng xe cứu thương đưa họ trở lại khu cách ly. Hiện họ trở về nhà do hoàn thành đủ thời gian cách ly 14 ngày; sức khỏe đều ổn định.

Lãnh đạo UBND quận Hải Châu cho biết, quận đang bàn bạc, xem xét xử lý hành vi tự ý trốn khỏi nơi cách ly của những người trên.


  ",0,lãnh_đạo trung_tâm_tế hải_châu đà_nẵng thân_nhân trú phường bình_thuận bệnh_nhân covid việt_nam bệnh_nhân đà_nẵng xác_định nhiễm virus corona tiếp_xúc bệnh_nhân làm_việc siêu_thị điện_máy xanh đường nguyễn_văn linh cơ_quan_chức_năng lập danh_sách tiếp_xúc đi cách_ly chồng bệnh_nhân mẹ ruột ruột phòng khu cách_ly trung_tâm_tế hải_châu nhân_viên_tế kiểm_tra sức_khoẻ đo nhiệt_độ phát_hiện có_mặt nắm thông_tin trở đường_hoàng diệu phường bình_thuận hải_châu chính_quyền địa_phương ngành tế cử cán_bộ vận_động xe cứu_thương trở_lại khu cách_ly hiện trở hoàn_thành cách_ly sức_khoẻ ổn_định lãnh_đạo ubnd hải_châu bàn_bạc xem_xét hành_vi trốn cách_ly
725,"Theo thống kê của Cổng thông tin Nhân đạo Quốc gia (1400), đã có hơn 2,1 triệu tin nhắn ủng được gửi tới chương trình “Toàn dân ủng hộ phòng, chống dịch bệnh Covid-19”.",0,thống_kê cổng thông_tin nhân_đạo quốc_gia triệu nhắn ủng gửi chương_trình toàn dân ủng_hộ phòng_chống dịch_bệnh covid
3708,"Ngày 13/3, Công an tỉnh Bình Định cho biết, đơn vị này vừa hoàn tất điều tra, chuyển hồ sơ sang Viện Kiểm sát nhân dân cùng cấp đề nghị truy tố Lê Thanh Thủy (SN 1986, trú xã Mỹ Hiệp, huyện Phù Mỹ) về tội Giết người.

Theo đó, ngày 15/12/2019, sau khi uống bia rượu, Lê Thanh Thủy rủ người cùng thôn là ông Ngô Đông Đức đến nhà ông Bùi Cao Sơn (SN 1971, cùng trú xã Mỹ Hiệp) để đòi nợ.

Hai bên xảy ra cãi cọ, ông Sơn kiên quyết không trả. Trong lúc nóng giận, ông Thủy cầm bình trà bằng sứ đánh vào đầu ông Sơn, khiến người này ngã úp xuống nền xi măng vỉa hè.

Thấy ông Sơn bất tỉnh, tai chảy máu, ông Thủy liền gọi xe đưa đi cấp cứu, nhưng nạn nhân chết trên đường đi cấp cứu.


  ",0,ngày_công an tỉnh bình_định hoàn_tất điều_tra hồ_sơ viện_kiểm_sát nhân_dân đề_nghị truy_tố lê_thanh_thuỷ sn trú xã mỹ hiệp huyện phù_mỹ tội giết uống bia rượu lê_thanh_thuỷ rủ thôn ngô đông đức bùi_cao sơn sn trú xã mỹ hiệp đòi nợ hai xảy cãi_cọ sơn kiên_quyết nóng_giận thuỷ_cầm bình trà sứ đánh đầu sơn ngã úp xi_măng vỉa_hè sơn bất_tỉnh tai chảy_máu thuỷ liền gọi xe đi cấp_cứu nạn_nhân chết đường đi cấp_cứu
3482,"Giữa bối cảnh tình hình sản xuất, kinh doanh, đầu tư, giao dịch có biểu hiện chững lại do ảnh hưởng dịch COVID-19, Chủ tịch UBND <URL> Nguyễn Thành Phong chỉ đạo thúc đẩy tiến độ nhiều dự án trọng điểm trên địa bàn TP.",0,bối_cảnh tình_hình sản_xuất kinh_doanh đầu_tư giao_dịch biểu_hiện chững ảnh_hưởng dịch covid chủ_tịch ubnd url nguyễn_thành phong chỉ_đạo thúc_đẩy tiến_độ dự_án trọng_điểm địa_bàn tp
2480,"TP. Hồ Chí Minh nguy cơ thêm ca nhiễm mới I Bản tin về virus corona ngày 15.3.2020

Bản tin về virus corona của Báo Thanh Niên trực tiếp lúc 19 giờ trên <URL>, kênh YouTube Báo Thanh Niên, facebook Báo Thanh Niên và trang Báo Thanh Niên trên mạng xã hội Lotus. Ngày 15.3.2020 có các thông tin đáng chú ý: Diễn biến phức tạp về Covid-19 tại Việt Nam và thế giới.

#Covid19 #corona #viruscorona #virútcorona #nCoV #viêmphổiVũHán     #BảntinCorona",0,tp hồ_chí_minh nguy_cơ ca nhiễm virus corona virus corona báo thanh_niên url kênh youtube báo thanh_niên facebok báo thanh_niên trang báo thanh_niên mạng xã_hội lotus thông_tin diễn_biến phức_tạp covid việt_nam thế_giới covid corona viruscorona virútcorona ncov viêmphổivũhán bảntincorona
700,"LUẬT ĐẶC KHU BỊ PHẢN ĐỐI, NHƯNG SAO QUYẾT MỞ KHU KINH TẾ VÂN ĐỒN?

Chuyên gia kinh tế Phạm Chi Lan nói rằng bà 'không được ai tham vấn,' 'hoàn toàn không biết', và 'thực sự bị bất ngờ' với việc thành lập và đưa vào vận hành thí điểm khu kinh tế Vân Đồn của chính phủ Việt Nam.

""Có những lợi ích người ta theo đuổi mà bị đông đảo công chúng phản ứng, kể cả ở diễn đàn Quốc hội, thì người ta sẽ tìm con đường đi lặng lẽ, kín đáo hơn, có thể gọi đùa là 'đánh úp' với xã hội,'"" bà Chi Lan nói.

-------------------------------

BÀ PHẠM CHI LAN NÓI VỚI BBC .

""Tôi cho rằng chính phủ phải rút lại các đề án mà trước đây Vân Đồn đã đưa ra, đính kèm theo như phụ lục của Dự Luật Đặc khu Kinh tế - vốn dự định là nếu dự luật được thông qua thì các phụ lục này cũng được thông qua luôn. Bởi nếu làm theo các đề án đó thì rất dở.""

""Những chi tiết như cho thuê đất 99 năm. Những người ở các nước có chung biên giới với Quảng Ninh được tự do ra vào; được mua nhà cửa, được quyền sở hữu nhà và thừa kế cho con cháu họ. Nghĩa là mở cửa cho người Trung Quốc và con cháu họ, tự do mua đất, tự do sinh sống ở đó hết đời cha mẹ đến đời con cháu chắt. Và như vậy là quyền vĩnh viễn thuộc về họ. Như vậy là cho người Trung Quốc quyền cao hơn quyền của người Việt Nam ở nước ngoài - được mua nhà ở Việt Nam nhưng chỉ được sử dụng chứ không được sở hữu, bán lại hay chuyển nhượng theo luật hiện hành. Tất cả những cái đó là không thể được.""

""Hay đề xuất cho nước ngoài đầu tư nhà máy điện hạt nhân, đầu tư sản xuất quân trang quân dụng. Những điều này vô lý quá mức. Đây là những điều công luận đã phản ứng rất mạnh mẽ. Trong đó tôi cũng từng phản ứng rất nhiều.""

""Ngoài ra, phải siết lại, và làm thật rõ quyền hạn BQL đến đâu, chứ không được làm mọi thứ. BQL này phải chịu giám sát của những đâu cũng phải quy định rõ ra, chứ không phải chỉ đối với tỉnh. Tỉnh có thể chỉ coi đây là một khu nhỏ trong địa bàn của mình, nhưng khu nhỏ đó có thể trở thành một cứ điểm để Trung Quốc vào và gây nguy cơ đối với an ninh quốc phòng của cả quốc gia Việt Nam.""

""Lúc đó nó không còn là vấn đề của một huyện, một tỉnh nữa mà đó là vấn đề của quốc gia. Do đó những người có trách nhiệm của quốc gia phải có trách nhiệm giám sát và phải siết kỷ cương, quyền hạn của khu này.""

""Còn nếu chính phủ không rút lại các đề án trên, chúng tôi sẽ lên tiếng. Xã hội Việt Nam rất nhạy cảm với các vấn đề liên quan đến Trung Quốc.""",0,luật đặc_khu phản_đối quyết khu kinh_tế vân_đồn chuyên_gia kinh_tế phạm chi lan tham_vấn thành_lập vận_hành thí_điểm khu kinh_tế vân_đồn chính_phủ việt_nam lợi_ích ta theo_đuổi đông_đảo công_chúng phản_ứng diễn_đàn quốc_hội ta đường đi lặng_lẽ kín_đáo gọi đùa đánh_úp xã_hội chi lan phạm chi lan bc chính_phủ rút đề_án vân_đồn đính kèm phụ_lục dự_luật đặc_khu_kinh_tế vốn dự_định dự_luật thông_qua phụ_lục thông_qua đề_án dở chi_tiết thuê đất biên_giới quảng_ninh tự_do mua nhà_cửa quyền_sở_hữu thừa_kế con_cháu nghĩa_là mở_cửa trung_quốc con_cháu tự_do mua đất tự_do sinh_sống đời cha_mẹ đời con_cháu chắt quyền vĩnh_viễn trung_quốc quyền quyền việt_nam nước_ngoài mua việt_nam sở_hữu chuyển_nhượng luật hiện_hành đề_xuất nước_ngoài đầu_tư nhà_máy điện hạt_nhân đầu_tư sản_xuất quân_trang quân_dụng vô_lý công_luận phản_ứng mạnh_mẽ phản_ứng siết quyền_hạn bql bql giám_sát quy_định tỉnh tỉnh coi khu địa_bàn khu trung_quốc nguy_cơ an_ninh quốc_phòng quốc_gia việt_nam huyện tỉnh quốc_gia trách_nhiệm quốc_gia trách_nhiệm giám_sát siết kỷ_cương quyền_hạn khu chính_phủ rút đề_án lên_tiếng xã_hội việt_nam nhạy_cảm trung_quốc
4222,"**TRUYỀN THÔNG MIỄN PHÍ!**
Cơ hội cho các DN xây dựng hình ảnh, tăng sức lan tỏa thương hiệu sau ảnh hưởng từ đại dịch. Còn cả chặng đường dài phía trước cho các DN Việt Nam!

[<URL>](<URL>)",0,truyền_thông miễn_phí dn xây_dựng hình_ảnh sức lan_toả thương_hiệu ảnh_hưởng đại_dịch chặng đường dn việt_nam urlurl
2362,"Bộ GTVT kiến nghị Chính phủ cho phép các trạm BOT được tăng phí, thay vì nhà nước phải bỏ ra hơn 5.000 tỉ đồng hỗ trợ doanh nghiệp BOT bị ảnh hưởng bởi dịch Covid-19",0,gtvt kiến_nghị chính_phủ cho_phép trạm bot phí thay_vì nhà_nước tỉ đồng doanh_nghiệp bot ảnh_hưởng dịch covid
1905,"Nói về việc phẫu thuật chuyển giới, Lynk Lee cho biết: ""Đã đến lúc Lynk được sống cuộc đời của mình"".",0,phẫu_thuật giới lynk le lynk sống cuộc_đời
1604,"Giao đầu mối chuẩn bị đầu tư 2 dự án cải tạo, nâng cấp đường băng sân bay Tân Sơn Nhất và Nội Bài",0,giao đầu_mối đầu_tư dự_án cải_tạo nâng_cấp đường_băng sân_bay tân_sơn nội
2859,"Số người chết vì Covid-19 trên toàn cầu đã vượt 100.000

Số ca tử vong do Covid-19 giờ đây có thể được so sánh với thiệt hại nhân mạng trong dịch hạch ở London vào giữa thập niên 1660, với ước tính 100.000 thiệt mạng, tức khoảng 1/3 dân số thành phố khi đó

Số ca tử vong tăng với tốc độ 6-10%/ngày trong vòng một tuần qua, và có 7.300 người chết được ghi nhận trên toàn cầu hôm 9/4.",0,chết covid toàn_cầu ca tử_vong covid so_sánh thiệt_hại nhân_mạng dịch_hạch london thập_niên ước_tính thiệt_mạng tức dân_số thành_phố ca tử_vong tốc_độ vòng tuần chết ghi_nhận toàn_cầu hôm
2540,"Trong vòng 3 ngày, bệnh nhân thứ 50 nhiễm Covid-19 di chuyển nhiều, đã tiếp xúc với nhiều người tại cơ quan.",0,vòng bệnh_nhân nhiễm covid di_chuyển tiếp_xúc cơ_quan
1956,"Ông Nguyễn Minh Tâm - Chánh Văn phòng HĐND&UBND huyện Nghĩa Hành cho biết: ""Phản ứng của người dân và doanh nghiệp ở dự án cải tạo và tận thu đất sét tại đồng Xứ Vông không phải là điểm nóng ở địa phương. Việc huyện cử cán bộ tham gia đoàn kiểm tra là để giải quyết sớm vấn đề cho bà con nơi đây xuống giống cho kịp thời vụ"".",0,nguyễn_minh tâm chánh văn_phòng hđndubnd huyện nghĩa_hành phản_ứng người_dân doanh_nghiệp dự_án cải_tạo tận_thu đất_sét đồng xứ vông điểm_nóng địa_phương huyện cử cán_bộ tham_gia đoàn kiểm_tra giải_quyết bà_con xuống_giống kịp thời_vụ
2783,"**Chính thức phong toả Thị trấn Đồng Văn - Hà Giang từ 9h sáng nay.**

Đây là nơi ghi nhận ca nhiễm mới nhất đến thời điểm hiện tại số 268, người dân tộc thiểu số.

Cơ quan chức năng đã lấy 353 mẫu xét nghiệm những trường hợp liên quan đến bệnh nhân 268, đến nay đã có kết quả 302 mẫu âm tính với virus SARS-CoV-2.",0,chính_thức phong_toả thị_trấn đồng_văn hà_giang ghi_nhận ca nhiễm dân_tộc_thiểu_số cơ_quan_chức_năng mẫu xét_nghiệm trường_hợp bệnh_nhân kết_quả mẫu âm_tính virus sarscov
